time,open,high,low,close,Plot,Volume,RSI,RSI-based MA,Upper Bollinger Band,Lower Bollinger Band,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
2024-09-20T03:55:00Z,2591.505,2592.155,2591.405,2591.505,NaN,NaN,53.37818464514797,61.596114403124936,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T04:00:00Z,2591.505,2593.555,2591.48,2593.22,NaN,NaN,62.61802784499024,61.633490538184034,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T04:05:00Z,2593.22,2594.155,2591.875,2591.88,NaN,NaN,53.66814477517904,60.91934588221712,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T04:10:00Z,2591.88,2592.83,2591.59,2592.755,NaN,NaN,57.89962112719301,60.12099316683484,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T04:15:00Z,2592.755,2592.805,2592.15,2592.17,NaN,NaN,54.32720465335899,59.51637628244776,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T04:20:00Z,2592.17,2592.88,2592.17,2592.74,NaN,NaN,57.10437809337519,59.271624072768134,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T04:25:00Z,2592.74,2593.61,2592.335,2593.515,NaN,NaN,60.6113184847364,59.16480727097587,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T04:30:00Z,2593.515,2593.99,2592.97,2593.9,NaN,NaN,62.26190793663604,59.16492548318416,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T04:35:00Z,2593.9,2594.17,2593.02,2593.235,NaN,NaN,57.7595788171844,58.70632063384012,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T04:40:00Z,2593.235,2594.065,2593.14,2594.015,NaN,NaN,61.294987815801186,58.64996142773772,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T04:45:00Z,2594.015,2594.395,2593.53,2593.85,NaN,NaN,60.14813518516962,58.50094363786036,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T04:50:00Z,2593.85,2593.85,2592.765,2593.26,NaN,NaN,56.10570588052987,57.847641063391684,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T04:55:00Z,2593.26,2593.8,2592.94,2593.8,NaN,NaN,58.832787634975354,57.81344053853037,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T05:00:00Z,2593.8,2593.905,2593.19,2593.545,NaN,NaN,57.0308850685107,58.07434771162771,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T05:05:00Z,2593.545,2593.675,2592.97,2593.07,NaN,NaN,53.72973914868421,58.09945874759459,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T05:10:00Z,2593.07,2593.29,2592.465,2592.68,NaN,NaN,51.11368067807987,57.27771966424384,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T05:15:00Z,2592.68,2592.925,2592.48,2592.715,NaN,NaN,51.34264579655309,57.11161259434199,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T05:20:00Z,2592.715,2593.145,2592.53,2592.91,NaN,NaN,52.67262738979818,56.73825589881379,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T05:25:00Z,2592.91,2593.435,2592.605,2593.175,NaN,NaN,54.49304433450137,56.75010159032396,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T05:30:00Z,2593.175,2594.9,2592.74,2593.975,NaN,NaN,59.55120747174295,56.924875117350226,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T05:35:00Z,2593.975,2594.985,2593.655,2593.97,NaN,NaN,59.50668845821471,56.84597297259869,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T05:40:00Z,2593.97,2594.31,2593.72,2594.14,NaN,NaN,60.58557011722312,56.72623455692633,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T05:45:00Z,2594.14,2595.055,2593.95,2594.305,NaN,NaN,61.65348376353666,57.00437062452291,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T05:50:00Z,2594.305,2594.655,2593.735,2594.525,NaN,NaN,63.089483720834586,57.13254890345387,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T05:55:00Z,2594.525,2595.265,2594.35,2594.6,NaN,NaN,63.590061677907414,57.37840079579229,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T06:00:00Z,2594.6,2597.52,2594.36,2597.43,NaN,NaN,76.52639600315813,58.837021518837155,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T06:05:00Z,2597.43,2598.11,2597.245,2597.905,NaN,NaN,77.942942150794,60.20203255568134,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T06:10:00Z,2597.905,2597.94,2596.53,2597.305,NaN,NaN,72.02996146754666,61.273395155612484,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T06:15:00Z,2597.305,2597.615,2596.525,2597.405,NaN,NaN,72.40569722144862,62.60739216080994,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T06:20:00Z,2597.405,2598.69,2597.275,2598.065,NaN,NaN,74.81079399475789,64.30004311200123,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T06:25:00Z,2598.065,2599.755,2597.685,2599.6,NaN,NaN,79.32437212958288,66.29873785007479,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T06:30:00Z,2599.6,2600.195,2598.97,2599.965,NaN,NaN,80.2314617792648,68.26722602075098,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T06:35:00Z,2599.965,2599.965,2597.565,2597.71,NaN,NaN,62.103597917103755,68.81083699093686,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T06:40:00Z,2597.71,2599.9,2597.535,2599.895,NaN,NaN,69.3338139085656,69.50959459356704,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T06:45:00Z,2599.895,2604.37,2599.705,2602.82,NaN,NaN,75.94904153380435,70.6840483846806,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T06:50:00Z,2602.82,2607.075,2602.805,2605.925,NaN,NaN,80.70686431855768,72.12128368477592,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T06:55:00Z,2605.925,2606.175,2603.09,2605.565,NaN,NaN,78.76143667579203,73.34328032136558,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T07:00:00Z,2605.565,2606.61,2605.025,2605.69,NaN,NaN,78.95116183807824,74.47625732974014,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T07:05:00Z,2605.69,2608.48,2605.34,2607.98,NaN,NaN,82.10501388399659,75.79875391588936,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T07:10:00Z,2607.98,2609.77,2607.475,2608.065,NaN,NaN,82.21155550167494,76.20483673721199,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T07:15:00Z,2608.065,2609.02,2607.085,2607.57,NaN,NaN,79.2523769274589,76.29836779268805,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T07:20:00Z,2607.57,2608.785,2606.305,2608.06,NaN,NaN,80.01908365559531,76.86901937754867,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T07:25:00Z,2608.06,2608.78,2606.82,2607.005,NaN,NaN,73.70381331910345,76.96174195595259,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T07:30:00Z,2607.005,2607.67,2606.345,2606.625,NaN,NaN,71.51449814091129,76.7262922521064,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T07:35:00Z,2606.625,2607.385,2606.18,2607.15,NaN,NaN,72.72014675069279,76.25456186789997,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T07:40:00Z,2607.15,2607.88,2605.52,2605.595,NaN,NaN,64.07028259019253,75.10019192582338,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T07:45:00Z,2605.595,2606.445,2604.835,2604.94,NaN,NaN,60.790207712323756,75.00637833976766,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T07:50:00Z,2604.94,2607.195,2604.85,2606.715,NaN,NaN,65.88691666977144,74.76017139413952,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T07:55:00Z,2606.715,2608.135,2606.365,2607.235,NaN,NaN,67.23076799962193,74.13743757026933,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T08:00:00Z,2607.235,2607.65,2605.7,2606.56,NaN,NaN,63.72161627732297,72.92420556732401,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T08:05:00Z,2606.56,2607.085,2606.075,2606.97,NaN,NaN,64.91936652105414,71.935486270557,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T08:10:00Z,2606.97,2607.605,2605.61,2606.505,NaN,NaN,62.40297946171595,70.753473243674,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T08:15:00Z,2606.505,2606.98,2605.55,2606.19,NaN,NaN,60.68688841832205,69.22360713898296,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T08:20:00Z,2606.19,2608.545,2605.73,2608.435,NaN,NaN,67.53851723540814,68.17553297710676,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T08:25:00Z,2608.435,2609.43,2607.64,2609.43,NaN,NaN,70.031465855746,67.51689647198441,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T08:30:00Z,2609.43,2610.56,2609.32,2610.335,NaN,NaN,72.12809585646819,66.95325448633248,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T08:35:00Z,2610.335,2612.765,2609.845,2612.525,NaN,NaN,76.42610938476246,67.14770420530812,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T08:40:00Z,2612.525,2612.75,2611.565,2612.465,NaN,NaN,76.07996026271971,67.47380864258015,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T08:45:00Z,2612.465,2612.515,2611.43,2612.43,NaN,NaN,75.86410665669727,67.69837720729475,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T08:50:00Z,2612.43,2612.515,2610.22,2610.36,NaN,NaN,64.25309484995535,67.71143522584924,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T08:55:00Z,2610.36,2610.585,2609.49,2609.82,NaN,NaN,61.60427356816502,67.76958278698076,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T09:00:00Z,2609.82,2610.6,2609.525,2610.215,NaN,NaN,62.81194849303203,67.54994220292795,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T09:05:00Z,2610.215,2610.565,2609.8,2610.025,NaN,NaN,61.804943639370954,67.16238332005287,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T09:10:00Z,2610.025,2610.56,2608.805,2609.13,NaN,NaN,57.15648542221573,66.69344540183093,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T09:15:00Z,2609.13,2609.73,2608.885,2609.14,NaN,NaN,57.195223636516374,66.14172091007822,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T09:20:00Z,2609.14,2609.255,2607,2607.58,NaN,NaN,49.652851091312485,65.2309974550494,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T09:25:00Z,2607.58,2608.735,2607.415,2607.875,NaN,NaN,50.96957870509435,64.53690390410456,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T09:30:00Z,2607.875,2608.295,2606.1,2606.7,NaN,NaN,45.82846822248667,62.98618611746732,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T09:35:00Z,2606.7,2606.81,2605.73,2606.435,NaN,NaN,44.73258918343166,61.179123498016295,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T09:40:00Z,2606.435,2607.145,2605.86,2606.02,NaN,NaN,42.99851511806709,59.09843915955908,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T09:45:00Z,2606.02,2606.35,2605.125,2605.815,NaN,NaN,42.12970969952597,56.64869632489933,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T09:50:00Z,2605.815,2606.315,2604.64,2604.785,NaN,NaN,37.977636140894994,53.927101744769,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T09:55:00Z,2604.785,2607.015,2602.575,2606.39,NaN,NaN,46.779558628379505,51.849634028460585,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T10:00:00Z,2606.39,2607.32,2606.305,2607.125,NaN,NaN,50.260731608072994,50.85017951118328,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T10:05:00Z,2607.125,2608.965,2607.085,2608.59,NaN,NaN,56.38455192684752,50.47734225108917,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T10:10:00Z,2608.59,2608.62,2607.935,2608.215,NaN,NaN,54.53372200191697,49.88604035886667,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T10:15:00Z,2608.215,2608.91,2608.085,2608.595,NaN,NaN,56.10606715514665,49.478977752850646,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T10:20:00Z,2608.595,2608.845,2606.59,2606.89,NaN,NaN,48.07294007857477,48.83015308544772,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T10:25:00Z,2606.89,2608.395,2606.515,2608.395,NaN,NaN,54.293753393227156,48.622905210927065,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T10:30:00Z,2608.395,2609.41,2608.35,2609.255,NaN,NaN,57.43197474491115,49.178556900469836,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T10:35:00Z,2609.255,2609.805,2608.4,2609.56,NaN,NaN,58.519740910612775,49.717854200864004,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T10:40:00Z,2609.56,2610.74,2609.265,2610.38,NaN,NaN,61.37728866721883,50.82848423263058,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T10:45:00Z,2610.38,2611.93,2610.36,2611.685,NaN,NaN,65.45585749923177,52.30871768375916,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T10:50:00Z,2611.685,2614.265,2611.545,2613.185,NaN,NaN,69.44933414366274,54.198061899873146,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T10:55:00Z,2613.185,2613.77,2612.44,2613.305,NaN,NaN,69.75061253754845,56.17098353116046,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T11:00:00Z,2613.305,2614.97,2613.305,2613.49,NaN,NaN,70.23790089101091,58.47528815616874,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T11:05:00Z,2613.49,2614.895,2612.595,2614.6,NaN,NaN,73.04375318256434,60.35130205289622,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T11:10:00Z,2614.6,2615.24,2612.145,2612.155,NaN,NaN,59.694018610773355,61.02510826737482,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T11:15:00Z,2612.155,2613.025,2611.595,2612.605,NaN,NaN,61.103058656583705,61.36214446235597,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T11:20:00Z,2612.605,2613.26,2611.15,2611.985,NaN,NaN,58.089924244774494,61.61615890827437,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T11:25:00Z,2611.985,2612.855,2611.02,2611.15,NaN,NaN,54.212573839331625,61.48090938571615,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T11:30:00Z,2611.15,2613.55,2610.355,2611.9,NaN,NaN,56.98952325408363,62.11780818396678,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T11:35:00Z,2611.9,2613.625,2611.765,2613.625,NaN,NaN,62.60681201393676,62.71159808544604,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T11:40:00Z,2613.625,2615.49,2613.615,2614.73,NaN,NaN,65.69737572920077,63.301983870038164,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T11:45:00Z,2614.73,2615.07,2613.43,2613.82,NaN,NaN,61.21058767034294,63.49418721001889,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T11:50:00Z,2613.82,2615.01,2613.445,2614.99,NaN,NaN,64.56170409377143,63.72164545477265,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T11:55:00Z,2614.99,2614.99,2613.665,2613.795,NaN,NaN,58.95905341353211,63.257588020079815,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T12:00:00Z,2613.795,2615.7,2613.52,2615.42,NaN,NaN,63.5865918335816,62.83882071221687,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T12:05:00Z,2615.42,2616.49,2614.26,2614.81,NaN,NaN,60.81454063111452,62.20052986175731,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T12:10:00Z,2614.81,2615.78,2614.225,2615.63,NaN,NaN,63.1407605513963,61.69359126607055,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T12:15:00Z,2615.63,2617.02,2614.855,2617.02,NaN,NaN,66.74466139533058,61.243656138411,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T12:20:00Z,2617.02,2618.105,2616.41,2617.895,NaN,NaN,68.81191210349306,61.89493424503383,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T12:25:00Z,2617.895,2619.4,2617.305,2617.525,NaN,NaN,66.91760444502145,62.31025894420795,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T12:30:00Z,2617.525,2618.475,2615.965,2616.095,NaN,NaN,60.03844577111108,62.449439053232005,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T12:35:00Z,2616.095,2616.62,2614.57,2616.395,NaN,NaN,60.945505453514066,62.93036273995932,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T12:40:00Z,2616.395,2616.855,2615.485,2616.845,NaN,NaN,62.326848013019095,63.311600222740424,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T12:45:00Z,2616.845,2617.905,2616.155,2616.595,NaN,NaN,61.03526191413011,63.1993466441828,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T12:50:00Z,2616.595,2616.61,2615.095,2615.9,NaN,NaN,57.46978793234308,62.611661801550106,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T12:55:00Z,2615.9,2617.545,2615.525,2615.655,NaN,NaN,56.222933021207176,62.25540075518326,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T13:00:00Z,2615.655,2616.64,2612.895,2615.03,NaN,NaN,53.060328575837566,61.43387393247371,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T13:05:00Z,2615.03,2615.61,2611.385,2611.875,NaN,NaN,40.634391079736154,60.124969480059704,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T13:10:00Z,2611.875,2612.935,2609.45,2609.68,NaN,NaN,34.56891584993345,58.052278338370556,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T13:15:00Z,2609.68,2612.78,2609.315,2612.76,NaN,NaN,46.611499595026444,57.03777540722141,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T13:20:00Z,2612.76,2614.18,2610.52,2611.64,NaN,NaN,43.47781516187494,55.63327930796988,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T13:25:00Z,2611.64,2612.85,2609.225,2609.445,NaN,NaN,38.07518332834669,53.585459446042464,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T13:30:00Z,2609.445,2611.7,2604.88,2605.725,NaN,NaN,31.036340499861367,50.887204331497344,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T13:35:00Z,2605.725,2609.215,2605.725,2608.4,NaN,NaN,39.67283866181798,48.9411496326971,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T13:40:00Z,2608.4,2609.3,2604.85,2605.19,NaN,NaN,34.14658745164108,47.091731181306386,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T13:45:00Z,2605.19,2605.74,2602.705,2604.265,NaN,NaN,32.73168314340673,45.076458159155855,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T13:50:00Z,2604.265,2606.015,2603.225,2606.01,NaN,NaN,37.9547621707199,43.33559488470592,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T13:55:00Z,2606.01,2608.095,2605.105,2606.76,NaN,NaN,40.107250483448205,41.840736925371495,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T14:00:00Z,2606.76,2607.615,2604.815,2606.535,NaN,NaN,39.66270053173571,40.568802111042395,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T14:05:00Z,2606.535,2609.99,2604.945,2609.86,NaN,NaN,48.71009253094522,40.032170647452254,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T14:10:00Z,2609.86,2611.63,2607.735,2608.14,NaN,NaN,44.9548692988424,39.45320927052403,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T14:15:00Z,2608.14,2612.945,2607.905,2611.645,NaN,NaN,52.92007232816213,40.33075793112589,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T14:20:00Z,2611.645,2611.89,2607.195,2608.165,NaN,NaN,45.829250078417395,41.13506751887474,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T14:25:00Z,2608.165,2613.655,2607.95,2613.55,NaN,NaN,55.71712800944211,41.78546954847586,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T14:30:00Z,2613.55,2614.63,2612.105,2614.095,NaN,NaN,56.58093008370543,42.72140632860661,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T14:35:00Z,2614.095,2614.765,2612.905,2614.47,NaN,NaN,57.199581381930834,44.087434761005476,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T14:40:00Z,2614.47,2615.665,2613.4,2614.6,NaN,NaN,57.42604901248874,45.972413940478866,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T14:45:00Z,2614.6,2617.225,2614.145,2615.7,NaN,NaN,59.38437624410792,47.38038091064243,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T14:50:00Z,2615.7,2616.43,2614.52,2615.525,NaN,NaN,58.92003808739944,49.14991309891088,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T14:55:00Z,2615.525,2616.015,2613.45,2614.09,NaN,NaN,55.11441386425376,50.74867957897139,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T15:00:00Z,2614.09,2616.895,2613.985,2616.57,NaN,NaN,59.93116355474132,52.31842253497291,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T15:05:00Z,2616.57,2618.59,2615.685,2616.03,NaN,NaN,58.46009320148323,53.62933987197541,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T15:10:00Z,2616.03,2616.73,2613.49,2613.99,NaN,NaN,53.15219007074396,54.59287483904743,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T15:15:00Z,2613.99,2614.805,2611.32,2614.46,NaN,NaN,54.18430982915008,54.983890360347786,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T15:20:00Z,2614.46,2615.16,2612.365,2615.105,NaN,NaN,55.629038137189035,55.74633099165825,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T15:25:00Z,2615.105,2615.42,2611.77,2611.93,NaN,NaN,47.66174829898204,55.37073641814539,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T15:30:00Z,2611.93,2616.09,2611.4,2615.44,NaN,NaN,55.28605148936987,56.04622223321343,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T15:35:00Z,2615.44,2619.61,2615.42,2619.155,NaN,NaN,61.653218614893255,56.47022870503137,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T15:40:00Z,2619.155,2622.895,2618.305,2622.39,NaN,NaN,66.17070015623072,57.155212281640324,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T15:45:00Z,2622.39,2623.05,2620.095,2620.715,NaN,NaN,62.09194229295225,57.504666632427565,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T15:50:00Z,2620.715,2623,2619.865,2620.14,NaN,NaN,60.70853623741773,57.739130005636774,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T15:55:00Z,2620.14,2623.045,2620.025,2622.88,NaN,NaN,64.74001146433852,58.12167537851038,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T16:00:00Z,2622.88,2624.63,2620.425,2620.865,NaN,NaN,59.87462062773827,58.18985984567745,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T16:05:00Z,2620.865,2622.16,2619.82,2621.56,NaN,NaN,60.96430644484572,58.607709315719724,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T16:10:00Z,2621.56,2624.05,2621.545,2623.755,NaN,NaN,64.26503570187293,58.91727161194341,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T16:15:00Z,2623.755,2625.19,2623.315,2623.395,NaN,NaN,63.31937083786222,59.264362871684774,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T16:20:00Z,2623.395,2625.03,2623.175,2624.37,NaN,NaN,64.82887914463863,60.098412091248676,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T16:25:00Z,2624.37,2625.035,2622.435,2623.22,NaN,NaN,61.60842763800729,60.62870622045276,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T16:30:00Z,2623.22,2624.31,2622.7,2623.53,NaN,NaN,62.15420364051184,61.0947894706901,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T16:35:00Z,2623.53,2625.11,2623.27,2625.1,NaN,NaN,64.87745166596557,62.32448256833178,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T16:40:00Z,2625.1,2625.21,2624.22,2624.695,NaN,NaN,63.6059775168351,62.91876299886501,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T16:45:00Z,2624.695,2625.775,2623.73,2624.92,NaN,NaN,64.02776467799418,63.08837343194365,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T16:50:00Z,2624.92,2625.195,2624.315,2625.06,NaN,NaN,64.3049698006793,62.955106977975696,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T16:55:00Z,2625.06,2625.795,2624.395,2624.935,NaN,NaN,63.83199402514769,63.07939638741823,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T17:00:00Z,2624.935,2625.44,2621.22,2622.05,NaN,NaN,53.966110854185075,62.59779457433018,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T17:05:00Z,2622.05,2623.195,2620.895,2622.19,NaN,NaN,54.334959594635905,61.85457658363714,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T17:10:00Z,2622.19,2622.955,2621.305,2621.315,NaN,NaN,51.55458912064422,61.26028861884471,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T17:15:00Z,2621.315,2622.585,2621.315,2622.205,NaN,NaN,54.12591640472688,60.77183218740765,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T17:20:00Z,2622.205,2622.735,2620.625,2620.64,NaN,NaN,49.18252958876869,59.69451032218592,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T17:25:00Z,2620.64,2621.45,2619.78,2620.845,NaN,NaN,49.8289230558809,58.73090690918725,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T17:30:00Z,2620.845,2621.685,2620.215,2620.99,NaN,NaN,50.31037007525467,57.6938705470884,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T17:35:00Z,2620.99,2621.74,2619.36,2619.975,NaN,NaN,46.916440273037075,56.64444287816196,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T17:40:00Z,2619.975,2621.03,2619.675,2620.2,NaN,NaN,47.757773766016726,55.61612645855517,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-20T17:45:00Z,2620.2,2620.935,2619.995,2620.64,NaN,NaN,49.445202186180296,54.513822924284796,NaN,NaN,NaN,NaN,NaN,NaN
